Neurons	O	O	O	O	O	B-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
the	O	O	O	O	O	I-Neuron	O	O
central	O	O	O	O	O	I-Neuron	O	O
nervous	O	O	O	O	O	I-Neuron	O	O
system	O	O	O	O	O	I-Neuron	O	O
display	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
broad	O	O	O	O	O	O	O	O
spectrum	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
absent	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
traditional	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
integrate	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
with	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
interacting	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O
scales	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O
produce	O	O	O	O	O	O	O	O
complex	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
intuitively	O	O	O	O	O	O	O	O
predicted	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Computational	O	O	O	O	O	O	O	O
methods	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
tightly	O	O	O	O	O	O	O	O
linked	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
experimental	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O
insights	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dynamics	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
neural	O	O	O	O	O	O	O	O
networks	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
review	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
approach	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
the	O	O	O	O	O	I-Neuron	O	O
thalamus	O	O	O	O	O	I-Neuron	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
